Designator,Val,Package,MidX,MidY,Rotation,Layer
"C1","10uF 50V","C_1206_3216Metric",115.600000,-85.000000,0.000000,top
"C2","0.1uF","C_0603_1608Metric",117.700000,-81.200000,270.000000,top
"C3","150pF","C_0603_1608Metric",113.500000,-74.000000,0.000000,top
"C4","22uF","C_0805_2012Metric",123.100000,-82.750000,270.000000,top
"C5","0.1uF","C_0603_1608Metric",124.900000,-82.800000,270.000000,top
"D1","SS34","D_SMA",120.300000,-83.200000,270.000000,top
"R1","100k","R_0603_1608Metric",111.900000,-83.000000,180.000000,top
"R2","100k","R_0603_1608Metric",116.500000,-73.500000,0.000000,top
"R3","210k","R_0603_1608Metric",109.000000,-74.750000,270.000000,top
"R4","40.2k","R_0603_1608Metric",110.500000,-74.750000,90.000000,top
"U1","MP1584EN","SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.514x3.2mm_ThermalVias",114.000000,-78.500000,180,top
