Designator,Val,Package,MidX,MidY,Rotation,Layer
"C2","10uF_50V","C_1206_3216Metric",98.842500,10.015700,90.000000,top
"C3","0.022uF_50V","C_0603_1608Metric",98.874000,9.433100,270.000000,top
"C4","10uF_50V","C_1206_3216Metric",98.803200,9.189000,270.000000,top
"C5","100uV_35V","CP_Elec_6.3x7.7",99.527600,10.299200,180,top
"C6","0.1uF","C_0603_1608Metric",99.360200,9.698800,90.000000,top
"C7","0.1uF","C_0603_1608Metric",98.807100,9.559100,0.000000,top
"C8","0.47uF","C_0805_2012Metric",98.772100,9.492100,180.000000,top
"C9","0.1uF_50V","C_0402_1005Metric",99.031500,9.354300,180.000000,top
"C10","0.1uF_50V","C_0402_1005Metric",99.129900,10.011800,180.000000,top
"C11","1000pF","C_0603_1608Metric",98.787400,9.381900,90.000000,top
"C12","1000pF","C_0603_1608Metric",98.752000,9.669300,180.000000,top
"C13","1000pF","C_0603_1608Metric",98.720500,9.350400,90.000000,top
"C14","1000pF","C_0603_1608Metric",98.752000,9.755900,180.000000,top
"C15","0.1uF_50V","C_0402_1005Metric",99.121500,9.133900,180.000000,top
"C16","0.1uF","C_0603_1608Metric",99.596500,9.759800,90.000000,top
"D1","SBRT5A50SA","D_SMA",98.917300,10.289400,270.000000,top
"F1","3A","Fuse_1206_3216Metric",98.753900,10.297200,0.000000,top
"FID1","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,9.068700,90.000000,top
"FID2","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.937000,10.381900,90.000000,top
"FID3","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,10.368700,90.000000,top
"FID4","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.937000,9.063000,90.000000,top
"R1","0R15","R_1206_3216Metric",99.094500,9.925200,180.000000,top
"R2","0R15","R_1206_3216Metric",99.084600,9.218500,180.000000,top
"U1","TMC2130","tmc5130-nc",99.114200,9.580700,180.000000,top
"U2","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",99.513800,9.783500,270.000000,top
"C19","10uF_50V","C_1206_3216Metric",98.842500,50.015700,90.000000,top
"C20","0.022uF_50V","C_0603_1608Metric",98.874000,49.433100,270.000000,top
"C21","10uF_50V","C_1206_3216Metric",98.803200,49.189000,270.000000,top
"C22","100uV_35V","CP_Elec_6.3x7.7",99.527600,50.299200,180,top
"C23","0.1uF","C_0603_1608Metric",99.360200,49.698800,90.000000,top
"C24","0.1uF","C_0603_1608Metric",98.807100,49.559100,0.000000,top
"C25","0.47uF","C_0805_2012Metric",98.772100,49.492100,180.000000,top
"C26","0.1uF_50V","C_0402_1005Metric",99.031500,49.354300,180.000000,top
"C27","0.1uF_50V","C_0402_1005Metric",99.129900,50.011800,180.000000,top
"C28","1000pF","C_0603_1608Metric",98.787400,49.381900,90.000000,top
"C29","1000pF","C_0603_1608Metric",98.752000,49.669300,180.000000,top
"C30","1000pF","C_0603_1608Metric",98.720500,49.350400,90.000000,top
"C31","1000pF","C_0603_1608Metric",98.752000,49.755900,180.000000,top
"C32","0.1uF_50V","C_0402_1005Metric",99.121500,49.133900,180.000000,top
"C33","0.1uF","C_0603_1608Metric",99.596500,49.759800,90.000000,top
"D3","SBRT5A50SA","D_SMA",98.917300,50.289400,270.000000,top
"F3","3A","Fuse_1206_3216Metric",98.753900,50.297200,0.000000,top
"FID6","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,49.068700,90.000000,top
"FID7","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.937000,50.381900,90.000000,top
"FID8","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,50.368700,90.000000,top
"FID9","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.937000,49.063000,90.000000,top
"R4","0R15","R_1206_3216Metric",99.094500,49.925200,180.000000,top
"R5","0R15","R_1206_3216Metric",99.084600,49.218500,180.000000,top
"U4","TMC2130","tmc5130-nc",99.114200,49.580700,180.000000,top
"U5","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",99.513800,49.783500,270.000000,top
"C36","10uF_50V","C_1206_3216Metric",1.157500,84.984300,270.000000,top
"C37","0.022uF_50V","C_0603_1608Metric",1.126000,85.566900,90.000000,top
"C38","10uF_50V","C_1206_3216Metric",1.196900,85.811000,90.000000,top
"C39","100uV_35V","CP_Elec_6.3x7.7",0.472400,84.700800,0,top
"C40","0.1uF","C_0603_1608Metric",0.639800,85.301200,270.000000,top
"C41","0.1uF","C_0603_1608Metric",1.192900,85.440900,180.000000,top
"C42","0.47uF","C_0805_2012Metric",1.227900,85.507900,0.000000,top
"C43","0.1uF_50V","C_0402_1005Metric",0.968500,85.645700,0.000000,top
"C44","0.1uF_50V","C_0402_1005Metric",0.870100,84.988200,0.000000,top
"C45","1000pF","C_0603_1608Metric",1.212600,85.618100,270.000000,top
"C46","1000pF","C_0603_1608Metric",1.248000,85.330700,0.000000,top
"C47","1000pF","C_0603_1608Metric",1.279500,85.649600,270.000000,top
"C48","1000pF","C_0603_1608Metric",1.248000,85.244100,0.000000,top
"C49","0.1uF_50V","C_0402_1005Metric",0.878500,85.866100,0.000000,top
"C50","0.1uF","C_0603_1608Metric",0.403500,85.240200,270.000000,top
"D5","SBRT5A50SA","D_SMA",1.082700,84.710600,90.000000,top
"F5","3A","Fuse_1206_3216Metric",1.246100,84.702800,180.000000,top
"FID11","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,85.931300,270.000000,top
"FID12","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063000,84.618100,270.000000,top
"FID13","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,84.631300,270.000000,top
"FID14","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063000,85.937000,270.000000,top
"R7","0R15","R_1206_3216Metric",0.905500,85.074800,0.000000,top
"R8","0R15","R_1206_3216Metric",0.915400,85.781500,0.000000,top
"U7","TMC2130","tmc5130-nc",0.885800,85.419300,0.000000,top
"U8","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",0.486200,85.216500,90.000000,top
"C53","10uF_50V","C_1206_3216Metric",1.157500,44.984300,270.000000,top
"C54","0.022uF_50V","C_0603_1608Metric",1.126000,45.566900,90.000000,top
"C55","10uF_50V","C_1206_3216Metric",1.196900,45.811000,90.000000,top
"C56","100uV_35V","CP_Elec_6.3x7.7",0.472400,44.700800,0,top
