Comment, Designator, Footprint, LCSC, LCSC Part #, Part #
"10uF 50V","C1,C2,C16,C17,C31,C32,C46,C47","PrntrBoardV2:C_1206_3216Metric","","C13585","CL31A106KBHNNNE"
"1000pF","C10,C11,C8,C9,C25,C26,C23,C24,C40,C41,C38,C39,C55,C56,C53,C54","PrntrBoardV2:C_0603_1608Metric","","C1588","CL10B102KB8NNNC"
"0.01uF","C12,C7,C27,C22,C42,C37,C57,C52","PrntrBoardV2:C_0603_1608Metric","","C57112","0603B103K500NT"
"100uF 35V","C13,C28,C43,C58","Capacitor_SMD:CP_Elec_6.3x7.7","","C171732","VE-101M1VTR-0607"
"0.1uF","C14,C3,C6,C29,C18,C21,C44,C33,C36,C59,C48,C51","PrntrBoardV2:C_0603_1608Metric","","C14663","CC0603KRX7R9BB104"
"0.1uF 50V","C4,C19,C34,C49","PrntrBoardV2:C_0402_1005Metric","","C1525","CL05B104KO5NNNC"
"0.47uF","C5,C20,C35,C50","PrntrBoardV2:C_0603_1608Metric","","C1623","CL10B474KA8NNNC"
"Fiducial","FID1,FID2,FID3,FID4,FID6,FID7,FID8,FID9,FID11,FID12,FID13,FID14,FID16,FID17,FID18,FID19","PrntrBoardV2:Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",""
"MountingHole","H1,H2,H4,H5,H7,H8,H10,H11","MountingHole:MountingHole_2.7mm_M2.5",""
"PCIe_Stepper","J1,J4,J7,J10","Connector_PCBEdge:BUS_PCIexpress",""
"Conn_01x04_Male","J2,J5,J8,J11","PrntrBoardV2:Molex-SL-4POS",""
"Logo_Open_Hardware_Large","LOGO1,LOGO3,LOGO5,LOGO7","Symbol:OSHW-Logo2_7.3x6mm_SilkScreen",""
"22R","R1,R3,R6,R8,R11,R13,R16,R18","PrntrBoardV2:R_0603_1608Metric","","C23345","0603WAF220JT5E"
"0R051","R2,R4,R7,R9,R12,R14,R17,R19","Resistor_SMD:R_2512_6332Metric","","C270949","CS121WF510MT4E"
"TMC2660","U1,U5,U9,U13","PrntrBoardV2:TMC2660","","C92654","TMC2660-PA"
"74LVC1G06","U2,U6,U10,U14","Package_TO_SOT_SMD:SOT-353_SC-70-5","","C7828","SN74LVC1G06DCKR"
"24LC02","U3,U7,U11,U15","PrntrBoardV2:TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm","","C184154","CAT24C02VP2IGT3A"
